tags
to	O
cover	O
by	O
1	O
inch	O
.	O
Cover	O
the	O
saucepan	O
and	O
bring	O
the	O
water	O
to	O
a	O
boil	O
over	O
high	O
heat	O
.	O
Once	O
the	O
water	O
is	O
boiling	O
,	O
remove	O
from	O
the	O
heat	O
and	O
let	O
the	O
eggs	B-FOOD
stand	O
in	O
the	O
hot	B-FOOD
water	I-FOOD
for	O
15	O
minutes	O
.	O
Pour	O
out	O
the	O
hot	B-FOOD
water	I-FOOD
,	O
then	O
cool	O
the	O
eggs	B-FOOD
under	O
cold	O
running	O
water	B-FOOD
.	O
Peel	O
once	O
cold	O
.	O
Dry	O
the	O
eggs	B-FOOD
thoroughly	O
with	O
paper	O
towels	O
,	O
and	O
slice	O
them	O
in	O
half	O
lengthwise	O
.	O
Remove	O
the	O
yolks	B-FOOD
,	O
and	O
place	O
in	O
a	O
bowl	O
.	O
Mash	O
the	O
yolks	O
with	O
a	O
fork	O
,	O
and	O
stir	O
in	O
the	O
sugar	B-FOOD
,	O
salt	B-FOOD
,	O
onion	B-FOOD
powder	I-FOOD
,	O
garlic	B-FOOD
powder	I-FOOD
,	O
and	O
white	B-FOOD
pepper	I-FOOD
.	O
Add	O
the	O
mustard	B-FOOD
,	O
mayonnaise	B-FOOD
,	O
salad	B-FOOD
dressing	I-FOOD
,	O
and	O
vinegar	B-FOOD
,	O
one	O
at	O
a	O
time	O
,	O
stirring	O
to	O
incorporate	O
each	O
ingredient	O
before	O
adding	O
the	O
next	O
.	O
Mound	O
a	O
heaping	O
teaspoonful	O
of	O
the	O
yolk	B-FOOD
mixture	I-FOOD
into	O
the	O
cavity	O
of	O
each	O
egg	B-FOOD
half	I-FOOD
,	O
and	O
sprinkle	O
with	O
paprika	B-FOOD
.	O
Preheat	O
oven	O
to	O
425	O
degrees	O
F	O
(	O
220	O
degrees	O
C	O
)	O
.	O
Spray	O
a	O
13x9-inch	O
baking	O
dish	O
with	O
non-stick	O
cooking	B-FOOD
spray	I-FOOD
.	O
Place	O
the	O
cauliflower	B-FOOD
in	O
a	O
large	O
mixing	O
bowl	O
.	O
Toss	O
with	O
the	O
olive	B-FOOD
oil	I-FOOD
and	O
garlic	B-FOOD
powder	I-FOOD
until	O
thoroughly	O
distributed	O
.	O
Transfer	O
the	O
cauliflower	B-FOOD
mixture	I-FOOD
to	O
prepared	O
baking	O
dish	O
.	O
Bake	O
in	O
preheated	O
oven	O
30	O
minutes	O
.	O
Top	O
with	O
shredded	B-FOOD
cheese	I-FOOD
and	O
bake	O
until	O
the	O
cheese	O
has	O
melted	O
,	O
about	O
5	O
more	O
minutes	O
.	O
Top	O
cheesy	B-FOOD
florets	I-FOOD
with	O
sriracha	B-FOOD
sauce	I-FOOD
to	O
taste	O
and	O
garnish	O
with	O
green	B-FOOD
onions	I-FOOD
.	O
Serve	O
with	O
a	O
cold	O
glass	O
of	O
milk	B-FOOD
.	O
Preheat	O
an	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
.	O
Line	O
a	O
non	O
insulated	O
cookie	O
sheet	O
with	O
parchment	O
paper	O
.	O
With	O
a	O
knife	O
or	O
kitchen	O
shears	O
carefully	O
remove	O
the	O
leaves	B-FOOD
from	O
the	O
thick	B-FOOD
stems	I-FOOD
and	O
tear	O
into	O
bite	O
size	O
pieces	O
.	O
Wash	O
and	O
thoroughly	O
dry	O
kale	B-FOOD
with	O
a	O
salad	O
spinner	O
.	O
Drizzle	O
kale	O
with	O
olive	B-FOOD
oil	I-FOOD
and	O
sprinkle	O
with	O
seasoning	B-FOOD
salt	I-FOOD
.	O
Bake	O
until	O
the	O
edges	O
brown	O
but	O
are	O
not	O
burnt	O
,	O
10	O
to	O
15	O
minutes	O
.	O
Stir	O
pork	B-FOOD
shoulder	I-FOOD
,	O
livers	B-FOOD
,	O
onion	B-FOOD
,	O
celery	B-FOOD
,	O
poblano	B-FOOD
pepper	I-FOOD
,	O
jalapeno	B-FOOD
pepper	I-FOOD
,	O
garlic	B-FOOD
,	O
kosher	B-FOOD
salt	I-FOOD
,	O
1	O
1	O
/	O
2	O
tablespoons	O
ground	B-FOOD
black	I-FOOD
pepper	I-FOOD
,	O
chili	B-FOOD
powder	I-FOOD
,	O
and	O
1	O
teaspoon	O
cayenne	B-FOOD
pepper	I-FOOD
together	O
in	O
a	O
large	O
pot	O
.	O
Cover	O
the	O
pot	O
with	O
a	O
lid	O
and	O
refrigerate	O
until	O
flavors	O
combine	O
,	O
2	O
hours	O
to	O
overnight	O
.	O
Pour	O
enough	O
water	B-FOOD
into	O
the	O
pork	B-FOOD
mixture	I-FOOD
to	O
cover	O
by	O
2-inches	O
;	O
bring	O
to	O
a	O
boil	O
,	O
reduce	O
heat	O
to	O
low	O
,	O
and	O
simmer	O
until	O
meat	B-FOOD
is	O
tender	O
,	O
about	O
1	O
1	O
/	O
2	O
hours	O
.	O
Remove	O
from	O
heat	O
.	O
Pour	O
mixture	O
through	O
a	O
strainer	O
,	O
reserving	O
strained	B-FOOD
liquid	I-FOOD
and	O
meat	B-FOOD
separately	O
.	O
Transfer	O
drained	B-FOOD
meat	I-FOOD
mixture	I-FOOD
to	O
a	O
cutting	O
board	O
and	O
finely	O
chop	O
.	O
Stir	O
chopped	B-FOOD
meat	I-FOOD
,	O
rice	B-FOOD
,	O
parsley	B-FOOD
,	O
and	O
green	B-FOOD
onion	I-FOOD
together	O
in	O
a	O
bowl	O
.	O
Gradually	O
add	O
reserved	B-FOOD
cooking	I-FOOD
liquid	I-FOOD
,	O
1	O
ladleful	O
at	O
a	O
time	O
,	O
to	O
meat	B-FOOD
mixture	I-FOOD
,	O
stirring	O
until	O
completely	O
incorporated	O
between	O
each	O
addition	O
,	O
until	O
mixture	O
has	O
a	O
paste-like	O
consistency	O
.	O
Cover	O
the	O
bowl	O
with	O
plastic	O
wrap	O
and	O
refrigerate	O
until	O
chilled	O
,	O
at	O
least	O
2	O
hours	O
to	O
overnight	O
.	O
Heat	O
oil	B-FOOD
in	O
a	O
deep-fryer	O
or	O
large	O
saucepan	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
.	O
Roll	O
chilled	B-FOOD
meat	I-FOOD
mixture	I-FOOD
into	O
1-inch	O
balls	O
.	O
Whisk	O
flour	B-FOOD
,	O
1	O
pinch	O
cayenne	B-FOOD
pepper	I-FOOD
,	O
salt	B-FOOD
,	O
and	O
black	B-FOOD
pepper	I-FOOD
together	O
in	O
a	O
shallow	O
bowl	O
.	O
Pour	O
breadcrumbs	B-FOOD
into	O
another	O
shallow	O
bowl	O
.	O
Beat	O
eggs	B-FOOD
in	O
another	O
shallow	O
bowl	O
.	O
Gently	O
press	O
1	O
ball	O
into	O
flour	B-FOOD
mixture	I-FOOD
to	O
coat	O
;	O
shake	O
off	O
the	O
excess	B-FOOD
flour	I-FOOD
.	O
Dip	O
ball	O
into	O
the	O
beaten	B-FOOD
egg	I-FOOD
;	O
press	O
ball	O
into	O
bread	B-FOOD
crumbs	I-FOOD
.	O
Place	O
breaded	B-FOOD
ball	I-FOOD
onto	O
a	O
plate	O
and	O
repeat	O
breading	O
process	O
with	O
remaining	O
meat	B-FOOD
balls	I-FOOD
.	O
Working	O
in	O
batches	O
,	O
cook	O
boudin	B-FOOD
balls	I-FOOD
in	O
preheated	B-FOOD
oil	I-FOOD
,	O
turning	O
once	O
,	O
until	O
crispy	O
on	O
the	O
outside	O
and	O
hot	O
on	O
the	O
inside	O
,	O
3	O
to	O
4	O
minutes	O
.	O
Combine	O
tomatoes	B-FOOD
,	O
red	B-FOOD
onion	I-FOOD
,	O
yellow	B-FOOD
onion	I-FOOD
,	O
green	B-FOOD
chilies	I-FOOD
,	O
lime	B-FOOD
juice	I-FOOD
,	O
cilantro	B-FOOD
,	O
garlic	B-FOOD
,	O
cumin	B-FOOD
,	O
and	O
salt	B-FOOD
in	O
a	O
food	O
processor	O
.	O
Pulse	O
processor	O
until	O
mixture	O
is	O
combined	O
,	O
yet	O
remains	O
chunky	O
.	O
Transfer	O
to	O
a	O
bowl	O
,	O
cover	O
with	O
plastic	O
wrap	O
,	O
and	O
refrigerate	O
at	O
least	O
1	O
hour	O
.	O
Preheat	O
oven	O
to	O
325	O
degrees	O
F	O
(	O
165	O
degrees	O
C	O
)	O
.	O
In	O
a	O
medium	O
bowl	O
,	O
mix	O
corned	B-FOOD
beef	I-FOOD
,	O
Swiss	B-FOOD
cheese	I-FOOD
,	O
sauerkraut	B-FOOD
and	O
thousand	B-FOOD
island	I-FOOD
salad	I-FOOD
dressing	I-FOOD
.	O
Transfer	O
the	O
mixture	O
to	O
a	O
10	O
inch	O
pie	O
dish	O
and	O
bake	O
in	O
the	O
preheated	O
oven	O
30	O
to	O
45	O
minutes	O
,	O
until	O
hot	O
and	O
bubbly	O
.	O
Preheat	O
oven	O
to	O
375	O
degrees	O
F	O
(	O
190	O
degrees	O
C	O
)	O
.	O
Grease	O
two	O
baking	O
sheets	O
.	O
Unroll	O
the	O
crescent	B-FOOD
roll	I-FOOD
dough	I-FOOD
and	O
separate	O
into	O
triangles	O
.	O
Roll	O
or	O
press	O
the	O
triangles	O
out	O
on	O
a	O
clean	O
surface	O
,	O
making	O
them	O
larger	O
than	O
their	O
original	O
size	O
by	O
half	O
.	O
Lay	O
the	O
triangles	O
out	O
on	O
the	O
prepared	O
baking	O
sheets	O
;	O
set	O
aside	O
.	O
Finely	O
chop	O
the	O
crabmeat	B-FOOD
and	O
place	O
in	O
a	O
large	O
mixing	O
bowl	O
.	O
Add	O
the	O
cream	B-FOOD
cheese	I-FOOD
and	O
cocktail	B-FOOD
sauce	I-FOOD
and	O
mix	O
until	O
all	O
of	O
the	O
ingredients	O
are	O
well-combined	O
.	O
Place	O
a	O
tablespoon	O
of	O
the	O
crab	B-FOOD
mixture	I-FOOD
on	O
the	O
large	O
side	O
of	O
each	O
crescent	O
triangle	O
.	O
Pull	O
the	O
two	O
bottom	O
edges	O
of	O
the	O
triangle	O
together	O
and	O
pinch	O
the	O
seam	O
closed	O
over	O
the	O
crab	B-FOOD
mixture	I-FOOD
.	O
Pull	O
forward	O
the	O
remaining	O
tip	O
of	O
the	O
triangle	O
to	O
cover	O
the	O
remaining	O
crab	B-FOOD
mixture	I-FOOD
and	O
pinch	O
the	O
seams	O
to	O
close	O
.	O
Bake	O
in	O
the	O
preheated	O
oven	O
until	O
the	O
crab	B-FOOD
puffs	O
are	O
golden	O
brown	O
,	O
10	O
to	O
15	O
minutes	O
.	O
Cool	O
5	O
to	O
10	O
minutes	O
before	O
serving	O
.	O
In	O
a	O
large	O
bowl	O
,	O
mix	O
together	O
cream	B-FOOD
cheese	I-FOOD
and	O
salad	B-FOOD
dressing	I-FOOD
mix	I-FOOD
.	O
Shape	O
into	O
1	O
large	O
ball	O
and	O
roll	O
in	O
chopped	B-FOOD
nuts	I-FOOD
.	O
Refrigerate	O
cheese	B-FOOD
ball	I-FOOD
for	O
several	O
hours	O
or	O
overnight	O
.	O
Spread	O
refried	B-FOOD
beans	I-FOOD
evenly	O
on	O
a	O
medium	O
sized	O
serving	O
platter	O
.	O
If	O
the	O
beans	O
are	O
watery	O
,	O
chill	O
for	O
20	O
to	O
30	O
minutes	O
.	O
Peel	O
the	O
avocados	B-FOOD
and	O
remove	O
the	O
pits	O
.	O
In	O
a	O
food	O
processor	O
,	O
blend	O
the	O
avocados	O
with	O
the	O
mayonnaise	B-FOOD
,	O
sour	B-FOOD
cream	I-FOOD
and	O
taco	B-FOOD
seasoning	I-FOOD
until	O
smooth	O
.	O
Pour	O
over	O
the	O
refried	B-FOOD
beans	I-FOOD
.	O
Top	O
with	O
cheddar	B-FOOD
cheese	I-FOOD
.	O
Add	O
lettuce	B-FOOD
,	O
tomatoes	B-FOOD
,	O
green	B-FOOD
onions	I-FOOD
,	O
green	B-FOOD
pepper	I-FOOD
and	O
black	B-FOOD
olives	I-FOOD
if	O
desired	O
.	O
Refrigerate	O
until	O
serving	O
.	O
Serve	O
with	O
your	O
favorite	O
tortilla	B-FOOD
chips	I-FOOD
.	O
Place	O
the	O
sweet	B-FOOD
potatoes	I-FOOD
in	O
a	O
pan	O
,	O
and	O
fill	O
with	O
enough	O
water	B-FOOD
to	O
cover	O
.	O
Bring	O
to	O
a	O
boil	O
,	O
and	O
cook	O
until	O
potatoes	B-FOOD
are	O
easily	O
pierced	O
with	O
fork	O
,	O
about	O
10	O
minutes	O
.	O
Drain	O
,	O
place	O
the	O
potatoes	O
in	O
a	O
mixing	O
bowl	O
,	O
and	O
mash	O
.	O
Meanwhile	O
,	O
heat	O
1	O
tablespoon	O
canola	B-FOOD
oil	I-FOOD
in	O
a	O
skillet	O
over	O
medium-high	O
heat	O
.	O
Stir	O
in	O
the	O
jalapeno	B-FOOD
pepper	I-FOOD
,	O
green	B-FOOD
onions	I-FOOD
,	O
and	O
garlic	B-FOOD
.	O
Cook	O
and	O
stir	O
until	O
the	O
vegetables	B-FOOD
are	O
soft	O
,	O
about	O
5	O
minutes	O
.	O
Stir	O
the	O
vegetables	O
,	O
brown	B-FOOD
sugar	I-FOOD
,	O
and	O
allspice	O
into	O
the	O
mashed	B-FOOD
sweet	I-FOOD
potatoes	I-FOOD
.	O
Season	O
to	O
taste	O
with	O
salt	B-FOOD
and	O
pepper	B-FOOD
.	O
Form	O
the	O
sweet	B-FOOD
potato	I-FOOD
mixture	I-FOOD
into	O
12	O
slightly	O
flattened	B-FOOD
cakes	I-FOOD
about	O
2	O
to	O
2	O
1	O
/	O
2	O
inches	O
in	O
diameter	O
using	O
your	O
hands	O
or	O
large	O
spoons	O
.	O
Place	O
on	O
a	O
plate	O
.	O
Heat	O
1	O
/	O
4	O
cup	O
canola	B-FOOD
oil	I-FOOD
in	O
a	O
skillet	O
over	O
medium-high	O
heat	O
.	O
Place	O
the	O
sweet	B-FOOD
potato	I-FOOD
cakes	I-FOOD
in	O
the	O
skillet	O
,	O
four	O
at	O
a	O
time	O
,	O
and	O
cook	O
,	O
turning	O
once	O
,	O
until	O
golden	O
brown	O
on	O
each	O
side	O
,	O
6	O
to	O
8	O
minutes	O
.	O
Add	O
more	O
oil	B-FOOD
if	O
needed	O
.	O
Spread	O
bottom	O
bagel	B-FOOD
half	I-FOOD
with	O
tomato	B-FOOD
sauce	I-FOOD
;	O
add	O
cheese	B-FOOD
,	O
onion	B-FOOD
,	O
bell	B-FOOD
pepper	I-FOOD
and	O
pepperoni	B-FOOD
.	O
Place	O
other	O
half	O
of	O
bagel	B-FOOD
on	O
top	O
.	O
Preheat	O
toaster	O
oven	O
to	O
425	O
degrees	O
F	O
(	O
220	O
degrees	O
C	O
)	O
.	O
Place	O
bagel	O
in	O
preheated	O
toaster	O
oven	O
and	O
toast	O
about	O
10	O
minutes	O
,	O
or	O
until	O
bagel	O
is	O
golden	O
brown	O
.	O
Preheat	O
the	O
oven	O
to	O
375	O
degrees	O
F	O
(	O
190	O
degrees	O
C	O
)	O
.	O
Turn	O
two	O
muffin	O
tins	O
upside	O
down	O
,	O
and	O
cover	O
the	O
outside	O
of	O
9	O
cups	O
with	O
aluminum	O
foil	O
.	O
Set	O
aside	O
.	O
Weave	O
the	O
bacon	B-FOOD
into	O
a	O
mat	O
that	O
is	O
9	O
strips	O
across	O
and	O
9	O
strips	O
wide	O
.	O
Cut	O
into	O
9	O
even	O
squares	O
.	O
Place	O
each	O
square	O
over	O
one	O
of	O
the	O
foil	O
covered	O
muffin	O
cups	O
.	O
Bake	O
the	O
bacon	O
in	O
the	O
preheated	O
oven	O
until	O
crisp	O
,	O
about	O
10	O
minutes	O
.	O
Remove	O
the	O
bacon	O
cups	O
from	O
the	O
pan	O
and	O
allow	O
to	O
cool	O
completely	O
.	O
Once	O
cooled	O
,	O
fill	O
each	O
with	O
some	O
lettuce	B-FOOD
and	O
tomato	B-FOOD
halves	I-FOOD
.	O
Top	O
with	O
shredded	B-FOOD
Cheddar	I-FOOD
cheese	I-FOOD
.	O
Serve	O
at	O
room	O
temperature	O
.	O
Stir	O
the	O
mango	B-FOOD
,	O
red	B-FOOD
bell	I-FOOD
pepper	I-FOOD
,	O
jalapeno	B-FOOD
pepper	I-FOOD
,	O
green	B-FOOD
onion	I-FOOD
,	O
lime	B-FOOD
zest	I-FOOD
,	O
lime	B-FOOD
juice	I-FOOD
,	O
vinegar	B-FOOD
,	O
olive	B-FOOD
oil	I-FOOD
,	O
salt	B-FOOD
and	O
pepper	B-FOOD
together	O
in	O
a	O
bowl	O
.	O
Refrigerate	O
at	O
least	O
30	O
minutes	O
before	O
serving	O
.	O
Place	O
eggs	B-FOOD
in	O
a	O
saucepan	O
and	O
cover	O
with	O
water	B-FOOD
.	O
Bring	O
to	O
a	O
boil	O
;	O
remove	O
saucepan	O
from	O
heat	O
and	O
let	O
eggs	B-FOOD
cook	O
in	O
hot	B-FOOD
water	I-FOOD
off	O
the	O
heat	O
for	O
12	O
minutes	O
.	O
Pour	O
off	O
hot	B-FOOD
water	I-FOOD
and	O
place	O
eggs	B-FOOD
in	O
a	O
bowl	O
full	O
of	O
ice	B-FOOD
water	I-FOOD
to	O
cool	O
.	O
Peel	O
and	O
halve	O
eggs	B-FOOD
.	O
Chop	O
about	O
half	O
the	O
egg	B-FOOD
whites	I-FOOD
and	O
place	O
into	O
a	O
bowl	O
.	O
Put	O
remaining	O
egg	B-FOOD
whites	I-FOOD
and	O
yolks	B-FOOD
in	O
a	O
food	O
processor	O
with	O
mayonnaise	B-FOOD
,	O
Dijon	B-FOOD
mustard	I-FOOD
,	O
white	B-FOOD
wine	I-FOOD
vinegar	I-FOOD
,	O
and	O
hot	B-FOOD
sauce	I-FOOD
;	O
process	O
till	O
smooth	O
and	O
transfer	O
to	O
a	O
bowl	O
.	O
Fold	O
chopped	B-FOOD
egg	I-FOOD
whites	I-FOOD
into	O
the	O
mixture	O
to	O
serve	O
.	O
Place	O
eggs	B-FOOD
in	O
a	O
saucepan	O
and	O
cover	O
with	O
water	B-FOOD
.	O
Bring	O
to	O
a	O
boil	O
,	O
remove	O
from	O
heat	O
,	O
and	O
let	O
eggs	B-FOOD
stand	O
in	O
hot	B-FOOD
water	I-FOOD
for	O
15	O
minutes	O
.	O
Drain	O
hot	B-FOOD
water	I-FOOD
and	O
fill	O
saucepan	O
with	O
cold	B-FOOD
water	I-FOOD
;	O
allow	O
eggs	B-FOOD
to	O
sit	O
until	O
cooled	O
,	O
15	O
to	O
20	O
minutes	O
.	O
Drain	O
water	B-FOOD
.	O
Gently	O
tap	O
or	O
roll	O
eggs	B-FOOD
on	O
the	O
counter	O
so	O
the	O
shell	B-FOOD
is	O
cracked	O
but	O
still	O
intact	O
.	O
Return	O
eggs	B-FOOD
to	O
saucepan	O
and	O
pour	O
in	O
enough	O
water	B-FOOD
to	O
cover	O
eggs	B-FOOD
;	O
add	O
soy	B-FOOD
sauce	I-FOOD
,	O
molasses	B-FOOD
,	O
salt	B-FOOD
,	O
and	O
tea	B-FOOD
bags	I-FOOD
.	O
Bring	O
to	O
a	O
boil	O
,	O
reduce	O
heat	O
,	O
and	O
simmer	O
until	O
eggs	B-FOOD
have	O
absorbed	O
color	O
,	O
about	O
30	O
minutes	O
.	O
Remove	O
saucepan	O
from	O
heat	O
and	O
leave	O
eggs	O
in	O
water	B-FOOD
to	O
cool	O
to	O
room	O
temperature	O
.	O
Peel	O
eggs	B-FOOD
and	O
trim	O
bottom	O
of	O
each	O
egg	B-FOOD
so	O
it	O
will	O
stand	O
upright	O
.	O
Cut	O
each	O
egg	O
lengthwise	O
and	O
scoop	O
yolks	B-FOOD
into	O
a	O
bowl	O
.	O
Mix	O
mayonnaise	B-FOOD
,	O
red	B-FOOD
bell	I-FOOD
pepper	I-FOOD
,	O
salt	B-FOOD
,	O
and	O
pepper	B-FOOD
into	O
egg	B-FOOD
yolks	I-FOOD
until	O
evenly	O
combined	O
.	O
Spoon	O
yolk	B-FOOD
mixture	I-FOOD
back	O
into	O
egg	B-FOOD
whites	I-FOOD
;	O
smooth	O
filling	O
to	O
be	O
level	O
with	O
egg	B-FOOD
white	I-FOOD
.	O
Put	O
each	O
egg	B-FOOD
back	O
together	O
.	O
Pour	O
salsa	B-FOOD
onto	O
a	O
plate	O
and	O
assemble	O
eggs	B-FOOD
upright	O
into	O
the	O
salsa	B-FOOD
.	O
Preheat	O
oven	O
to	O
350	O
degrees	O
F	O
(	O
175	O
degrees	O
C	O
)	O
.	O
Mix	O
crabmeat	B-FOOD
,	O
Italian-style	B-FOOD
bread	I-FOOD
crumbs	I-FOOD
,	O
panko	O
,	O
Parmesan	B-FOOD
cheese	I-FOOD
,	O
mozzarella	B-FOOD
cheese	I-FOOD
,	O
egg	B-FOOD
,	O
milk	B-FOOD
,	O
and	O
butter	B-FOOD
in	O
a	O
bowl	O
until	O
thick	O
yet	O
pliable	O
enough	O
to	O
shape	O
.	O
Divide	O
and	O
roll	O
into	O
12	O
1-inch	O
balls	O
.	O
Gently	O
press	O
the	O
balls	O
into	O
the	O
mushroom	B-FOOD
caps	I-FOOD
and	O
press	O
to	O
spread	O
into	O
a	O
rounded	O
mound	O
atop	O
the	O
mushroom	B-FOOD
.	O
Bake	O
in	O
preheated	O
oven	O
until	O
heated	O
through	O
and	O
golden	O
on	O
top	O
,	O
about	O
30	O
minutes	O
.	O
Place	O
the	O
cream	B-FOOD
cheese	I-FOOD
,	O
sour	B-FOOD
cream	I-FOOD
,	O
milk	B-FOOD
,	O
horseradish	B-FOOD
,	O
onion	B-FOOD
,	O
and	O
dill	B-FOOD
in	O
a	O
bowl	O
,	O
and	O
stir	O
until	O
well	O
blended	O
.	O
Gently	O
fold	O
in	O
the	O
beef	B-FOOD
and	O
black	B-FOOD
olives	I-FOOD
.	O
Cover	O
and	O
refrigerate	O
2	O
hours	O
,	O
or	O
overnight	O
to	O
blend	O
flavors	O
before	O
serving	O
.	O
Remove	O
skin	B-FOOD
and	O
bones	B-FOOD
from	O
fish	B-FOOD
.	O
In	O
a	O
medium	O
bowl	O
,	O
mix	O
fish	O
with	O
onion	B-FOOD
and	O
hot	B-FOOD
pepper	I-FOOD
sauce	I-FOOD
with	O
a	O
fork	O
,	O
breaking	O
fish	B-FOOD
into	O
small	O
pieces	O
.	O
Mix	O
in	O
mayonnaise	B-FOOD
.	O
Season	O
to	O
taste	O
with	O
salt	B-FOOD
and	O
pepper	B-FOOD
.	O
Cover	O
,	O
and	O
refrigerate	O
for	O
2	O
hours	O
.	O
Layer	O
shredded	B-FOOD
lettuce	I-FOOD
on	O
a	O
12	O
inch	O
serving	O
platter	O
.	O
In	O
a	O
medium	O
bowl	O
,	O
stir	O
together	O
black	B-FOOD
beans	I-FOOD
,	O
red	B-FOOD
chile	I-FOOD
peppers	I-FOOD
and	O
green	B-FOOD
